stable_id,provider,country_code,subdivision_name,urls.latest
mdb-100,Anaheim Resort Transportation (ART),US,California,https://files.mobilitydatabase.org/mdb-100/latest.zip
mdb-1000,Komunikacja Miejska Przemyśl,PL,Subcarpathian Voivodeship,https://files.mobilitydatabase.org/mdb-1000/latest.zip
mdb-1002,Komunikacja Miejska - Krosno,PL,Subcarpathian Voivodeship,https://files.mobilitydatabase.org/mdb-1002/latest.zip
mdb-1003,TRAM Barcelona (Tranvía Metropolitano Barcelona),ES,Catalonia,https://files.mobilitydatabase.org/mdb-1003/latest.zip
mdb-1004,TRAM Barcelona Besós (Tranvía Metropolitano Barcelona),ES,Catalonia,https://files.mobilitydatabase.org/mdb-1004/latest.zip
mdb-1009,ZDMiKP w Bydgoszczy,PL,Kuyavian-Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-1009/latest.zip
mdb-101,Foothill Transit,US,California,https://files.mobilitydatabase.org/mdb-101/latest.zip
mdb-1010,Gmina Zaklad Komunalny (GZK Bystry),PL,Warmian-Masurian Voivodeship,https://files.mobilitydatabase.org/mdb-1010/latest.zip
mdb-1011,Koleje Mazowieckie (KM),PL,Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-1011/latest.zip
mdb-1012,Miejskie Przedsiębiorstwo Komunikacyjne w Lomzy (MPK ZB w Łomży),PL,Podlaskie Voivodeship,https://files.mobilitydatabase.org/mdb-1012/latest.zip
mdb-1013,Zarząd Transportu Miejskiego Lublin (ZTM Lublin),PL,Lublin Voivodeship,https://files.mobilitydatabase.org/mdb-1013/latest.zip
mdb-1016,UABS-Banlieue Sahel,TN,Al Kaf,https://files.mobilitydatabase.org/mdb-1016/latest.zip
mdb-1017,Metro de Málaga,ES,Andalusia,https://files.mobilitydatabase.org/mdb-1017/latest.zip
mdb-1018,Monkey Forest Ubud Shuttle,ID,Bali,https://files.mobilitydatabase.org/mdb-1018/latest.zip
mdb-1021,Instituto Regulador del Transporte del Municipio de Managua,NI,Departamento de Managua,https://files.mobilitydatabase.org/mdb-1021/latest.zip
mdb-1022,Nicaragua,NI,Granada,https://files.mobilitydatabase.org/mdb-1022/latest.zip
mdb-1023,MapaNica Estelí,NI,Estelí,https://files.mobilitydatabase.org/mdb-1023/latest.zip
mdb-1027,Republic of Serbia,RS,City of Belgrade,https://files.mobilitydatabase.org/mdb-1027/latest.zip
mdb-1028,Câmara Municipal de Águeda,PT,Aveiro,https://files.mobilitydatabase.org/mdb-1028/latest.zip
mdb-1029,Auckland Transport,NZ,Waikato,https://files.mobilitydatabase.org/mdb-1029/latest.zip
mdb-103,El Monte Transit,US,California,https://files.mobilitydatabase.org/mdb-103/latest.zip
mdb-1031,Trentino Trasporti Esercizio (TTE),IT,Trentino-Alto Adige/Südtirol,https://files.mobilitydatabase.org/mdb-1031/latest.zip
mdb-1038,Transtejo,PT,Setúbal,https://files.mobilitydatabase.org/mdb-1038/latest.zip
